Overall Qual,Gr Liv Area,Year Built,Neighborhood_NridgHt,BsmtFin SF 1,Neighborhood_StoneBr,Lot Area,Garage Area,TotRms AbvGrd,Neighborhood_NoRidge,Wood Deck SF,BsmtFin SF 2,Mas Vnr Area,1st Flr SF,Open Porch SF,Total Bsmt SF,Low Qual Fin SF,Exter Qual_TA,Misc Val,Kitchen Qual_Gd,Kitchen Qual_TA,SalePrice
7,1409,2002,0,1392.0,0,12864,576.0,4,0,0,0.0,0.0,1409,144,1409.0,0,0,0,1,0,245000
5,1114,2004,0,646.0,0,13695,576.0,6,0,0,0.0,0.0,1114,102,1114.0,0,1,0,1,0,159000
5,1073,1965,0,836.0,0,10289,515.0,6,0,0,0.0,168.0,1073,0,1073.0,0,1,0,0,1,156000
10,2402,2008,1,1767.0,0,15431,672.0,10,0,0,539.0,200.0,2402,72,3094.0,0,0,0,0,0,555000
6,1232,1984,0,660.0,0,11120,516.0,6,0,0,0.0,0.0,1232,0,1232.0,0,1,0,0,1,162500
6,1440,1993,0,261.0,0,9069,920.0,8,0,288,1083.0,0.0,1440,0,1344.0,0,0,0,1,0,224500
6,1488,1950,0,0.0,0,47280,738.0,6,0,0,0.0,44.0,1488,0,1488.0,0,1,0,0,1,133000
7,1509,2003,0,0.0,0,7875,393.0,8,0,0,0.0,0.0,807,75,783.0,0,0,0,1,0,180000
5,845,1982,0,638.0,0,6600,264.0,6,0,0,0.0,0.0,845,0,845.0,0,1,0,1,0,134500
10,2945,2006,0,0.0,1,13682,641.0,10,0,192,0.0,1031.0,1426,0,1410.0,0,0,0,1,0,438780
6,1431,1962,0,371.0,0,9150,296.0,6,0,64,0.0,305.0,1431,110,1099.0,0,1,0,0,1,165000
5,892,1967,0,432.0,0,7150,288.0,5,0,0,0.0,60.0,892,0,892.0,0,1,0,0,1,100000
7,1329,1960,0,544.0,0,12285,441.0,5,0,0,0.0,128.0,1329,0,1329.0,0,1,0,0,1,176000
5,1779,1955,0,306.0,0,17920,454.0,6,0,0,1085.0,0.0,1779,418,1763.0,0,1,0,0,1,170000
7,1555,2007,0,0.0,0,3684,660.0,7,0,143,0.0,130.0,1555,20,1373.0,0,0,0,1,0,174000
6,1236,1925,0,121.0,0,7006,384.0,6,0,0,0.0,0.0,788,0,768.0,0,1,0,0,1,127000
7,1651,1999,0,0.0,0,8390,450.0,7,0,0,0.0,0.0,873,103,831.0,0,1,0,0,1,185900
5,886,1938,0,0.0,0,5784,273.0,4,0,144,0.0,0.0,886,20,190.0,0,1,0,0,1,91300
6,1700,2003,0,340.0,0,9135,544.0,7,0,192,0.0,120.0,1700,23,1682.0,0,0,0,1,0,200000
6,1846,1949,0,196.0,0,10496,315.0,7,0,0,0.0,320.0,1168,0,1040.0,0,1,0,0,1,143000
5,1920,1958,0,57.0,0,13650,451.0,8,0,0,441.0,0.0,1252,0,1052.0,0,0,0,1,0,172500
4,1088,1963,0,132.0,0,8308,520.0,4,0,0,841.0,20.0,1088,0,1088.0,0,1,0,0,1,110000
4,1362,1957,0,775.0,0,9450,768.0,6,0,0,0.0,160.0,1362,0,1040.0,0,1,0,0,1,140000
6,1314,2006,0,24.0,0,9317,440.0,6,0,0,0.0,0.0,1314,22,1314.0,0,0,0,1,0,176432
6,1294,1991,0,1200.0,0,7153,496.0,6,0,112,0.0,88.0,1294,51,1278.0,0,1,0,1,0,179200
7,1274,2005,0,925.0,0,8814,508.0,6,0,264,0.0,80.0,1274,98,1274.0,0,0,0,1,0,203000
7,1689,2007,0,0.0,0,9849,954.0,7,0,0,0.0,0.0,1689,56,1689.0,0,0,0,1,0,248328
9,1641,2008,0,1115.0,0,14463,885.0,7,0,0,0.0,406.0,1641,95,1641.0,0,0,0,0,0,316500
7,1079,1948,0,0.0,0,5190,249.0,5,0,135,0.0,0.0,617,0,570.0,0,1,0,0,1,125600
5,984,1959,0,200.0,0,9750,308.0,5,0,0,0.0,164.0,984,0,984.0,0,1,0,0,0,110000
4,960,1920,0,250.0,0,6000,308.0,5,0,0,0.0,0.0,960,0,960.0,0,1,0,0,0,108500
5,1044,1952,0,0.0,0,8712,504.0,4,0,0,0.0,0.0,1044,0,540.0,0,0,54,0,0,55993
5,1633,1948,0,780.0,0,11851,240.0,7,0,0,0.0,0.0,1027,100,1027.0,0,1,0,1,0,129000
6,1137,1987,0,980.0,0,13811,551.0,5,0,125,40.0,72.0,1137,0,1112.0,0,1,0,1,0,176000
6,1380,1963,0,384.0,0,10143,364.0,6,0,0,0.0,295.0,1380,0,1380.0,0,1,0,0,1,154000
6,1256,1986,0,920.0,0,18265,578.0,6,0,282,60.0,228.0,1256,0,1256.0,0,0,0,1,0,180000
5,1142,1976,0,874.0,0,4224,528.0,6,0,536,0.0,0.0,1142,90,1142.0,0,1,0,0,1,134000
6,2158,1950,0,477.0,0,12615,576.0,7,0,0,0.0,0.0,2158,29,1202.0,0,1,0,1,0,243000
8,1629,2002,0,1300.0,0,14536,808.0,9,0,0,0.0,236.0,1629,252,1616.0,0,0,0,1,0,270000
6,1080,1983,0,336.0,0,9187,484.0,5,0,120,0.0,0.0,1080,0,1084.0,0,1,0,0,1,134000
7,2646,1993,0,987.0,0,9900,656.0,9,1,340,0.0,256.0,1372,60,1347.0,0,0,0,1,0,260000
7,1491,2006,0,0.0,0,8333,484.0,7,0,100,0.0,0.0,738,30,738.0,0,0,0,1,0,168675
6,1694,1994,0,186.0,0,10147,398.0,7,0,256,0.0,32.0,924,64,392.0,0,1,0,0,1,160000
5,1080,1890,0,0.0,0,5914,0.0,5,0,0,0.0,0.0,684,165,684.0,0,1,0,1,0,95000
6,1422,2005,0,0.0,0,11646,440.0,7,0,36,0.0,0.0,704,28,704.0,0,0,0,1,0,173000
7,1301,2006,0,0.0,0,7200,572.0,5,0,216,0.0,0.0,1301,121,1293.0,0,0,0,1,0,187750
7,2093,1986,0,0.0,0,20544,542.0,7,0,364,0.0,123.0,1236,63,791.0,0,1,0,0,1,215000
5,1073,1967,0,221.0,0,9981,270.0,6,0,0,0.0,340.0,1073,90,1073.0,0,1,0,0,1,120000
7,1506,2005,0,778.0,0,8251,672.0,7,0,192,0.0,143.0,1506,35,1494.0,0,0,0,1,0,249000
7,1334,1967,0,553.0,0,10140,477.0,7,0,0,68.0,264.0,1334,20,1334.0,0,1,0,0,1,164500
7,1295,1986,0,0.0,0,8239,312.0,5,0,0,0.0,0.0,1295,0,0.0,0,0,0,1,0,230000
7,1344,1929,0,336.0,0,5700,456.0,6,0,0,0.0,0.0,672,0,672.0,0,1,0,1,0,140000
5,732,1952,0,630.0,0,7200,240.0,4,0,0,102.0,0.0,732,68,732.0,0,1,0,0,1,118900
8,1468,2008,0,0.0,0,9178,904.0,6,0,192,0.0,0.0,1468,142,1468.0,0,0,0,1,0,239900
6,1069,1975,0,727.0,0,4043,440.0,4,0,0,156.0,0.0,1069,55,1069.0,0,1,0,0,1,146300
5,1040,1975,0,769.0,0,4224,499.0,6,0,0,0.0,0.0,1040,100,1040.0,0,1,0,0,1,124000
5,999,1963,0,925.0,0,11235,308.0,6,0,40,0.0,0.0,999,176,925.0,0,1,0,0,1,130000
7,1349,2000,0,0.0,0,8450,539.0,6,0,120,0.0,108.0,1349,55,1349.0,0,1,0,0,1,179000
7,1442,1990,0,0.0,0,11851,500.0,5,0,0,0.0,0.0,1442,34,1424.0,0,1,0,0,1,180500
4,747,1945,0,0.0,0,4608,220.0,4,0,0,0.0,0.0,747,0,747.0,0,1,0,0,1,80000
8,1578,2008,0,0.0,0,9262,840.0,7,0,0,0.0,194.0,1578,36,1573.0,0,0,0,0,0,287090
5,882,1956,0,0.0,0,12702,308.0,4,0,0,0.0,0.0,882,45,0.0,0,1,0,0,1,97000
7,1511,2002,0,1038.0,0,2938,398.0,5,0,130,0.0,40.0,1511,30,1368.0,0,0,0,1,0,246990
6,1128,1964,0,550.0,0,18160,480.0,6,0,0,0.0,138.0,1128,108,1302.0,0,1,0,0,1,154204
7,1312,1958,0,637.0,0,11355,495.0,6,0,0,0.0,125.0,1312,304,1312.0,0,1,6500,0,1,186000
5,1302,1972,0,350.0,0,1680,264.0,6,0,0,0.0,356.0,630,0,630.0,0,1,0,0,1,111750
9,2696,2003,1,1373.0,0,14300,958.0,10,0,220,0.0,1095.0,2696,150,2846.0,0,0,0,0,0,500000
7,1356,2007,0,0.0,0,10616,484.0,6,0,100,0.0,0.0,628,24,628.0,0,0,0,1,0,177439
9,2184,2008,1,936.0,0,11308,836.0,10,0,0,0.0,154.0,1130,102,1104.0,0,0,0,0,0,335000
7,1964,1976,0,403.0,0,10480,483.0,8,0,0,0.0,660.0,1098,69,803.0,0,1,0,0,1,205000
8,1321,1990,0,926.0,1,5118,484.0,4,0,0,0.0,0.0,1321,64,1312.0,0,0,0,1,0,212000
8,1646,2004,0,1373.0,0,3811,525.0,5,0,128,0.0,186.0,1646,53,1594.0,0,0,0,1,0,246000
7,1260,1983,0,747.0,0,10825,598.0,6,0,152,0.0,174.0,1260,0,1260.0,0,0,0,0,1,181900
5,1316,1929,0,234.0,0,5500,484.0,6,0,0,692.0,0.0,926,0,926.0,390,1,0,0,1,130000
5,1432,1910,0,0.0,0,9600,360.0,7,0,270,0.0,0.0,768,0,264.0,0,1,0,0,1,132000
7,1958,1994,0,497.0,0,9317,499.0,7,0,202,0.0,0.0,1029,93,779.0,0,0,0,1,0,220000
8,1788,2001,0,0.0,0,11838,522.0,7,0,202,0.0,0.0,1788,151,1753.0,0,0,0,0,0,236500
8,1935,2009,0,544.0,0,8004,552.0,8,0,0,0.0,110.0,832,150,832.0,0,0,0,0,1,263435
6,1969,1938,0,0.0,0,6876,400.0,9,0,0,0.0,0.0,1272,34,1272.0,697,1,0,0,1,141000
7,1986,2003,0,0.0,0,8396,434.0,9,0,120,0.0,196.0,847,48,847.0,0,0,0,1,0,213000
7,1214,2009,0,0.0,0,9803,520.0,6,0,0,0.0,0.0,1214,25,1214.0,0,0,0,1,0,179781
8,1342,2006,1,846.0,0,6240,550.0,6,0,0,0.0,176.0,1342,35,1342.0,0,0,0,1,0,234250
8,2898,1976,0,1165.0,0,15498,665.0,10,0,0,400.0,0.0,2898,72,1565.0,0,0,0,1,0,287000
8,2004,2002,0,651.0,0,12891,644.0,8,0,0,0.0,0.0,878,48,870.0,0,0,0,1,0,257500
6,986,1926,0,0.0,0,6180,180.0,5,0,0,0.0,0.0,986,128,960.0,0,1,0,0,1,102000
7,1108,1930,0,0.0,0,7449,280.0,6,0,0,0.0,0.0,1108,0,637.0,0,1,0,1,0,139400
3,1214,1915,0,0.0,0,10410,936.0,6,0,216,0.0,0.0,694,0,672.0,0,1,0,0,1,105000
8,2217,1970,0,351.0,0,15865,621.0,8,0,81,823.0,0.0,2217,207,2217.0,0,0,0,1,0,268000
6,2201,1966,0,0.0,0,19690,432.0,8,0,586,0.0,0.0,1575,236,697.0,0,0,0,1,0,274970
7,1220,2005,0,16.0,0,3182,397.0,5,0,100,0.0,16.0,1220,16,1220.0,0,0,0,1,0,180000
7,1378,1928,0,141.0,0,9600,360.0,7,0,0,0.0,0.0,689,0,689.0,0,1,0,1,0,161000
4,930,1946,0,0.0,0,11100,308.0,6,0,0,0.0,0.0,930,0,0.0,0,1,0,1,0,84900
5,988,1958,0,532.0,0,13587,264.0,5,0,0,0.0,0.0,988,0,988.0,0,1,0,0,1,119000
8,1964,2005,0,1571.0,0,11447,892.0,7,0,0,0.0,674.0,1964,265,1964.0,0,0,0,1,0,370000
7,1270,2005,0,0.0,0,7242,524.0,6,0,0,0.0,0.0,1270,96,1270.0,0,0,0,1,0,175900
5,2240,1979,0,0.0,0,7018,528.0,12,0,154,0.0,0.0,1120,0,0.0,0,1,0,0,1,142953
8,1494,1994,0,457.0,0,9466,478.0,5,0,0,1037.0,0.0,1494,30,1494.0,0,0,0,1,0,279700
5,1364,1957,0,623.0,0,8400,331.0,6,0,0,0.0,0.0,1364,60,1179.0,0,1,0,0,1,132000
9,2153,2000,0,904.0,0,11050,736.0,8,0,253,0.0,204.0,1476,142,1440.0,0,0,0,0,0,313000
4,1336,1920,0,637.0,0,11040,570.0,7,0,0,0.0,0.0,897,47,637.0,0,1,0,0,1,108000
7,1656,2003,0,0.0,0,6931,397.0,7,0,178,0.0,92.0,760,128,746.0,0,0,0,1,0,165400
6,1499,1995,0,0.0,0,12438,473.0,6,0,413,0.0,68.0,795,91,781.0,0,0,0,1,0,187000
8,2794,1995,0,689.0,0,15138,810.0,9,1,0,0.0,506.0,1490,146,1462.0,0,0,0,0,0,403000
6,2030,1976,0,156.0,0,12046,551.0,8,0,0,0.0,298.0,1118,224,848.0,0,1,0,1,0,195000
6,1254,1961,0,600.0,0,9600,525.0,6,0,0,0.0,291.0,1254,0,1218.0,0,1,0,0,1,158500
8,1989,2002,0,932.0,0,11367,586.0,7,0,199,0.0,210.0,1091,60,1065.0,0,0,0,1,0,255000
5,1898,1956,0,1116.0,0,26073,484.0,7,0,0,0.0,0.0,1898,51,1898.0,0,1,0,0,1,236500
5,988,1966,0,725.0,0,7150,360.0,5,0,0,0.0,52.0,988,0,988.0,0,1,0,0,1,129250
7,1801,1959,0,1247.0,0,15602,484.0,6,0,0,0.0,0.0,1801,54,1501.0,0,1,0,0,1,289000
5,1872,1976,0,0.0,0,10260,484.0,8,0,0,0.0,0.0,936,0,0.0,0,1,0,0,1,100000
8,2439,2001,0,1198.0,0,12728,560.0,7,0,184,0.0,256.0,1531,121,1531.0,0,0,0,1,0,275000
8,1764,1999,0,0.0,0,11690,560.0,7,0,120,0.0,192.0,886,29,850.0,0,0,0,1,0,207000
5,1200,1965,0,661.0,0,9230,884.0,6,0,0,0.0,166.0,1200,64,864.0,0,1,0,1,0,146000
6,1030,1972,0,282.0,0,1890,264.0,6,0,0,0.0,380.0,494,0,494.0,0,1,0,0,1,116000
7,2034,1997,0,739.0,0,9375,645.0,8,0,576,0.0,573.0,1057,36,1057.0,0,1,0,1,0,219500
7,1405,2003,1,0.0,0,3480,478.0,6,0,148,0.0,163.0,1405,36,1405.0,0,0,0,1,0,173000
4,1229,1956,0,1059.0,0,17140,284.0,6,0,0,0.0,0.0,1229,0,1134.0,0,1,0,0,1,135000
7,1932,2003,0,654.0,0,8749,610.0,7,0,0,0.0,0.0,992,120,979.0,0,0,0,1,0,213000
6,1299,1954,0,736.0,0,11375,494.0,6,0,81,0.0,0.0,1299,0,967.0,0,1,0,1,0,150000
7,1402,2006,0,0.0,0,3922,648.0,7,0,120,0.0,72.0,1402,16,1258.0,0,0,0,1,0,194201
7,1504,2005,0,16.0,0,3182,457.0,7,0,156,0.0,16.0,1504,0,1346.0,0,0,0,1,0,181000
6,1442,1958,0,608.0,0,9750,301.0,7,0,0,0.0,243.0,1442,0,1442.0,0,1,500,0,1,157900
7,1779,1999,0,894.0,0,13426,586.0,7,0,208,0.0,0.0,951,107,951.0,0,0,0,1,0,217000
8,1953,2005,0,0.0,0,10574,1043.0,9,0,160,0.0,0.0,1082,50,1082.0,0,0,0,1,0,252000
7,1909,2002,0,0.0,0,8726,529.0,8,0,0,0.0,0.0,872,108,872.0,0,0,0,1,0,197000
7,1630,2004,0,0.0,0,7984,436.0,7,0,120,0.0,200.0,868,48,868.0,0,0,0,1,0,189500
5,1250,1918,0,0.0,0,8248,280.0,7,0,207,0.0,0.0,686,0,686.0,0,1,0,0,0,116000
6,1328,1963,0,569.0,0,9790,528.0,6,0,0,81.0,451.0,1328,26,1328.0,0,1,0,0,1,143000
5,988,1950,0,534.0,0,7200,276.0,6,0,0,96.0,0.0,988,80,876.0,0,1,0,0,1,119000
6,1278,1954,0,673.0,0,7200,240.0,6,0,0,0.0,0.0,854,0,854.0,0,1,0,0,1,127500
6,1716,2005,0,0.0,0,8125,615.0,7,0,0,0.0,0.0,858,53,858.0,0,0,0,1,0,200825
2,498,1922,0,0.0,0,8088,216.0,3,0,0,0.0,0.0,498,0,498.0,0,1,0,0,1,35000
7,2840,1978,0,988.0,0,12511,1314.0,8,0,0,0.0,168.0,1420,16,1420.0,0,0,0,1,0,292500
6,987,1970,0,321.0,0,1869,280.0,5,0,0,0.0,127.0,483,0,483.0,0,1,0,0,1,106000
4,756,1927,0,0.0,0,9259,440.0,4,0,80,0.0,0.0,756,0,660.0,0,1,0,0,1,85000
8,1712,2002,1,1196.0,0,16770,701.0,8,0,218,0.0,270.0,1712,183,1712.0,0,0,0,1,0,286500
6,1069,1977,0,360.0,0,4043,440.0,4,0,0,0.0,0.0,1069,55,1069.0,0,1,0,0,1,127500
7,1335,2006,0,0.0,0,9000,575.0,6,0,0,0.0,0.0,1335,210,1335.0,0,0,0,1,0,210400
8,1518,2003,1,1218.0,0,12677,588.0,6,0,185,0.0,472.0,1518,140,1518.0,0,0,0,0,0,274000
8,1780,2007,0,770.0,0,12852,612.0,6,0,0,0.0,0.0,920,192,920.0,0,0,0,1,0,264966
4,1484,1910,0,0.0,0,10320,264.0,6,0,14,0.0,0.0,866,211,771.0,114,0,0,0,1,50000
5,1652,1915,0,686.0,0,10800,416.0,7,0,0,0.0,0.0,966,0,686.0,0,1,1200,0,1,139000
7,2503,1990,0,727.0,0,19522,564.0,7,0,0,0.0,272.0,1271,99,1223.0,0,0,0,1,0,300000
8,2704,1972,0,1410.0,0,13860,538.0,9,0,269,0.0,0.0,2000,111,1952.0,0,0,0,0,0,345000
8,1592,1994,0,408.0,0,11927,484.0,7,0,120,465.0,519.0,1592,35,1556.0,0,0,0,1,0,228000
7,1394,2003,0,0.0,0,11950,400.0,7,0,100,0.0,0.0,754,0,384.0,0,0,0,1,0,165500
4,1328,1925,0,0.0,0,9906,210.0,8,0,0,0.0,0.0,810,172,686.0,0,1,0,0,1,107000
8,1593,2001,0,1153.0,1,4923,682.0,5,0,0,0.0,0.0,1593,120,1593.0,0,0,0,0,0,286000
4,720,1920,0,495.0,0,7879,0.0,4,0,0,0.0,0.0,720,523,720.0,0,1,0,0,1,34900
5,912,1964,0,312.0,0,7800,288.0,5,0,0,600.0,0.0,912,0,912.0,0,1,0,0,1,115000
8,1456,2003,0,0.0,0,3196,400.0,7,0,143,0.0,40.0,1456,20,1273.0,0,0,0,1,0,215000
7,1944,1915,0,0.0,0,9928,216.0,8,0,24,0.0,0.0,1272,28,672.0,0,1,400,0,1,179900
8,1502,1985,0,368.0,1,6820,528.0,4,0,0,1120.0,0.0,1502,54,1488.0,0,0,0,1,0,212000
8,2064,2005,0,0.0,0,13128,527.0,7,0,0,0.0,216.0,1074,119,1074.0,0,0,0,1,0,250000
5,1576,1928,0,0.0,0,6240,225.0,8,0,0,0.0,0.0,1042,0,1042.0,0,1,0,0,1,149000
6,1658,1995,0,219.0,0,8000,431.0,8,0,224,0.0,0.0,773,84,773.0,0,1,0,0,1,188000
3,713,1930,0,0.0,0,10410,371.0,5,0,0,0.0,0.0,713,75,713.0,0,1,0,1,0,99800
7,2554,1890,0,0.0,0,10800,704.0,8,0,0,0.0,0.0,1576,48,718.0,0,1,0,0,1,159500
7,1374,2004,0,326.0,0,13300,400.0,7,0,100,0.0,0.0,744,0,384.0,0,0,0,1,0,184500
8,2574,2007,0,0.0,0,9588,868.0,10,0,0,0.0,270.0,1482,148,1482.0,0,0,0,0,0,276000
6,1548,1976,0,556.0,0,2308,440.0,7,0,48,0.0,0.0,804,0,804.0,0,1,0,1,0,155000
5,1404,1969,0,594.0,0,13383,504.0,7,0,0,0.0,176.0,1404,16,1188.0,0,1,0,0,1,160000
5,1440,1964,0,360.0,0,9350,480.0,7,0,0,0.0,0.0,720,32,720.0,0,1,0,0,1,157500
8,1803,1994,0,1341.0,0,9892,482.0,6,0,129,284.0,0.0,1803,64,1679.0,0,0,0,1,0,285000
5,2200,1900,0,1084.0,0,8777,0.0,9,0,0,0.0,0.0,1272,70,1272.0,0,1,0,0,1,145900
7,2037,1996,0,0.0,0,10541,472.0,8,0,100,0.0,0.0,1302,33,672.0,0,0,0,1,0,229000
4,896,1946,0,0.0,0,5940,280.0,4,0,0,0.0,0.0,896,0,0.0,0,1,0,0,1,79000
4,1281,1925,0,1030.0,0,10284,580.0,6,0,0,66.0,0.0,845,0,1151.0,0,1,0,0,1,128500
8,1976,1998,0,791.0,0,9660,885.0,7,1,210,0.0,242.0,1079,31,1044.0,0,0,0,1,0,286000
6,1608,1997,0,847.0,0,10179,470.0,7,0,252,0.0,0.0,945,30,945.0,0,1,0,0,1,189500
5,1210,1953,0,0.0,0,9533,616.0,7,0,208,0.0,140.0,1210,0,0.0,0,1,0,0,1,102900
5,1612,1950,0,788.0,0,5830,363.0,7,0,0,0.0,0.0,1030,0,988.0,0,1,0,0,1,128500
5,1728,1953,0,198.0,0,12099,371.0,7,0,200,0.0,0.0,1216,0,1216.0,512,1,0,0,1,156000
8,2482,2005,0,0.0,0,12665,642.0,9,0,144,0.0,245.0,1133,39,1094.0,0,0,0,1,0,281213
7,2069,1960,0,425.0,0,27650,505.0,9,0,0,0.0,0.0,2069,0,585.0,0,1,0,1,0,242000
6,1478,1960,0,1270.0,0,17600,498.0,6,0,0,0.0,30.0,1478,40,1478.0,0,1,0,0,1,157500
7,1724,2003,0,0.0,0,7162,616.0,8,0,168,0.0,190.0,806,57,796.0,0,0,0,1,0,196500
7,1425,1998,0,846.0,0,8685,591.0,5,0,0,0.0,0.0,1425,130,1425.0,0,1,0,0,1,193000
5,1322,1939,0,48.0,0,6240,280.0,7,0,0,0.0,0.0,899,0,672.0,0,1,0,0,1,132000
7,1428,1900,0,208.0,0,6451,576.0,7,0,264,0.0,0.0,848,0,712.0,0,1,0,0,1,139900
6,1194,1959,0,0.0,0,8760,312.0,6,0,0,0.0,220.0,1194,0,1194.0,0,1,0,0,1,148000
8,1818,2007,1,669.0,0,12568,774.0,8,0,196,0.0,246.0,895,104,895.0,0,0,0,0,0,281500
8,2956,2004,1,0.0,0,13069,916.0,11,0,194,0.0,502.0,1718,50,1706.0,0,0,0,0,0,342000
6,1210,1975,0,576.0,0,11080,528.0,6,0,0,0.0,257.0,1210,0,1128.0,0,1,0,0,1,148000
5,1641,1972,0,190.0,0,10759,490.0,5,0,0,811.0,0.0,1001,0,1001.0,0,1,0,0,1,140000
5,1053,1958,0,567.0,0,8973,750.0,6,0,0,28.0,85.0,1053,80,1008.0,0,1,0,0,0,150000
7,2125,1996,0,851.0,0,10990,576.0,12,1,168,0.0,0.0,1064,0,1064.0,0,0,0,1,0,279500
6,1072,2005,0,467.0,0,3675,525.0,5,0,0,0.0,76.0,1072,44,547.0,0,1,0,1,0,140000
6,1664,1978,0,0.0,0,8385,616.0,10,0,0,0.0,0.0,1664,0,1664.0,0,1,0,0,1,145000
7,1337,1999,0,1051.0,0,5858,511.0,5,0,203,0.0,0.0,1337,68,1405.0,0,0,0,1,0,184000
8,1226,1978,0,1052.0,0,3880,484.0,4,0,223,0.0,0.0,1226,78,1226.0,0,0,0,1,0,206000
4,1092,1972,0,252.0,0,1504,253.0,5,0,0,0.0,0.0,546,0,546.0,0,1,0,0,1,85500
6,1660,1934,0,326.0,0,11988,240.0,6,0,0,0.0,0.0,849,0,715.0,0,1,0,0,1,188700
6,1671,1978,0,363.0,0,10928,484.0,7,0,252,0.0,101.0,1671,55,1427.0,0,1,0,0,1,200000
7,1061,1990,0,460.0,0,10778,462.0,4,0,114,286.0,0.0,1061,36,1054.0,0,0,0,1,0,162000
5,672,1940,0,0.0,0,10200,240.0,4,0,168,0.0,0.0,672,0,672.0,0,1,0,0,1,108000
5,1621,1975,0,1333.0,0,9373,478.0,7,0,0,168.0,161.0,1621,0,1621.0,0,1,0,0,1,213000
8,1734,2007,1,1004.0,0,12085,928.0,7,0,0,0.0,328.0,1734,0,1734.0,0,0,0,0,0,318000
5,2138,1898,0,0.0,0,8100,360.0,11,0,40,0.0,0.0,1075,156,849.0,0,1,0,0,1,106000
6,2009,1928,0,0.0,0,19950,795.0,8,0,0,0.0,0.0,1337,42,672.0,0,1,0,0,1,235000
4,1225,1959,0,569.0,0,9320,0.0,6,0,352,0.0,0.0,1225,0,950.0,0,1,400,0,1,128950
6,1362,1961,0,288.0,0,10197,504.0,6,0,0,374.0,491.0,1362,20,1362.0,0,1,0,0,1,163000
5,1134,1940,0,312.0,0,8160,240.0,7,0,0,0.0,0.0,756,0,756.0,0,1,0,0,1,126000
7,2082,2003,0,0.0,0,11426,484.0,6,0,280,0.0,0.0,1362,238,1362.0,0,1,0,1,0,200000
5,1524,1958,0,460.0,0,11344,315.0,7,0,0,0.0,180.0,874,0,874.0,0,1,0,0,1,144000
5,1800,1961,0,0.0,0,8000,0.0,10,0,0,0.0,0.0,1800,0,1800.0,0,1,0,0,1,141000
8,2582,1998,0,1048.0,0,11002,758.0,9,1,286,0.0,0.0,1411,60,1389.0,0,0,0,1,0,322500
7,1661,1998,0,0.0,0,12137,598.0,6,0,0,0.0,442.0,1661,34,1649.0,0,1,0,1,0,224900
5,1576,1923,0,1309.0,0,21384,528.0,6,0,0,0.0,0.0,1072,312,1324.0,0,1,0,1,0,223500
4,960,1956,0,0.0,0,8926,288.0,5,0,64,0.0,0.0,960,0,672.0,0,1,0,0,1,112000
6,1604,1997,0,706.0,0,8702,470.0,7,0,0,0.0,0.0,926,36,926.0,0,1,0,0,1,187500
1,904,1922,0,350.0,0,10020,0.0,4,0,0,0.0,0.0,904,0,683.0,0,0,0,0,0,61000
6,1196,1920,0,0.0,0,12354,528.0,7,0,0,0.0,0.0,684,46,684.0,0,1,800,1,0,110000
3,729,1935,0,0.0,0,4130,0.0,5,0,0,0.0,0.0,729,0,270.0,0,0,0,0,1,52000
6,1362,2005,1,762.0,0,6289,460.0,6,0,192,0.0,256.0,1362,28,1362.0,0,0,0,1,0,207000
5,1964,1911,0,0.0,0,8525,0.0,7,0,0,0.0,0.0,1024,192,940.0,0,1,0,0,1,130000
4,1296,1967,0,0.0,0,10791,516.0,6,0,0,0.0,0.0,1296,0,0.0,0,1,500,0,1,90000
5,1287,1992,0,330.0,0,10429,440.0,6,0,150,0.0,0.0,624,0,624.0,0,1,0,0,1,130000
5,1252,1908,0,0.0,0,7438,576.0,5,0,104,0.0,0.0,936,0,504.0,0,1,0,0,1,127000
9,1905,2006,0,0.0,0,11670,788.0,8,0,0,0.0,302.0,1905,191,1905.0,0,0,0,0,0,320000
5,1130,1920,0,821.0,0,10800,720.0,5,0,229,0.0,0.0,1130,0,1120.0,0,1,0,0,1,120000
7,1659,2004,0,0.0,0,11920,484.0,8,0,144,0.0,122.0,831,68,831.0,0,0,0,1,0,181000
4,894,1954,0,552.0,0,9450,400.0,5,0,0,0.0,0.0,894,0,894.0,0,1,0,0,1,110000
4,1701,1920,0,0.0,0,7627,0.0,8,0,0,0.0,0.0,1101,0,600.0,0,0,0,0,0,94550
4,869,1923,0,0.0,0,5900,0.0,4,0,0,0.0,0.0,869,0,440.0,0,1,0,0,0,85500
5,1008,1977,0,923.0,0,9129,678.0,4,0,201,0.0,144.0,1008,66,923.0,0,1,0,1,0,153500
3,1733,1955,0,0.0,0,13680,452.0,8,0,0,0.0,0.0,1733,0,0.0,0,1,0,0,1,139600
5,1568,1967,0,0.0,0,9600,440.0,7,0,160,0.0,0.0,1568,40,1568.0,0,1,0,0,1,143000
8,3238,1995,0,816.0,0,14720,666.0,9,1,283,0.0,579.0,2053,86,2033.0,0,0,0,1,0,410000
6,1772,1998,0,606.0,0,8750,492.0,7,0,150,0.0,120.0,928,96,928.0,0,1,0,0,1,200000
5,864,1967,0,648.0,0,7130,312.0,5,0,0,0.0,0.0,864,0,864.0,0,1,0,0,1,130000
6,1639,1946,0,342.0,0,9350,240.0,6,0,0,0.0,0.0,892,50,747.0,0,1,0,1,0,154400
